2.272601276636123657e-01,1.381896138191223145e-01,2.013749326579272747e-04,2.382393577136099339e-04,2.162408054573461413e-04,1.339983195066452026e-01,6.397925062628928572e-06,5.931486189365386963e-02,3.643123507499694824e-01,4.963632673025131226e-02,4.270034696673974395e-05,8.138265548041090369e-05,5.651476840284885839e-06,2.117105032084509730e-05,1.704258322715759277e-01,4.448744675755733624e-06,3.257788345217704773e-02,4.309556243242695928e-05,5.032097105868160725e-04,3.294143607490696013e-05,1.582922041416168213e-02,4.576339572668075562e-02,1.097256410866975784e-02,5.390207096934318542e-02,4.520379206951474771e-06,2.561702058301307261e-05,5.115861131343990564e-05,4.593316043610684574e-05,1.412882011209148914e-05,2.382525053690187633e-05,4.409937901073135436e-06,1.269572526216506958e-01,2.909095383074600250e-05,5.875504939467646182e-06,6.736719569744309410e-06,7.669238584639970213e-06,1.763254476827569306e-05,3.675972720884601586e-06,8.942866770667023957e-06,7.164553608163259923e-06,8.222169526561629027e-06,2.929040783783420920e-05,4.545069532468914986e-05,6.846927135484293103e-06,3.590999767766334116e-05,1.259896725969156250e-05,0.000000000000000000e+00,1.010005962598370388e-05,7.215828645712463185e-06,1.177540123462677002e-01,5.943277301412308589e-06,9.439838322577998042e-06,4.040979092678753659e-06,4.865733534097671509e-02,4.555868144962005317e-05,3.782963904086500406e-05,7.279111014213413000e-05,1.065378091880120337e-04,9.101118848775513470e-06,3.952279314398765564e-02,9.575030162523034960e-06,2.630128983582835644e-05,4.118978267797501758e-06,1.153112680185586214e-05,7.545317930635064840e-05,6.201946362853050232e-02,9.939483788912184536e-06,6.421336820494616404e-06,2.440705065964721143e-05,8.581915608374401927e-06,4.247577453497797251e-05,5.757408416684484109e-06,3.241709782741963863e-05,7.697677574469707906e-06,2.915145159931853414e-05,5.448055162560194731e-06,1.590266947459895164e-05,6.325027243292424828e-06,1.392634439980611205e-04,5.490715011546853930e-06,4.261403810232877731e-04,6.444394784921314567e-06,1.278025411011185497e-05,2.966622741951141506e-05,7.611571345478296280e-05,2.448488085065037012e-04,1.029912800731835887e-05,8.712578164704609662e-06,4.020820142613956705e-06,1.225048676133155823e-02,7.915311471151653677e-06,3.109042532742023468e-03,4.157560397288762033e-06,1.817844604374840856e-04,1.191635510622290894e-05,4.574288595904363319e-06,7.711362741247285157e-06,4.503238233155570924e-05,6.912925528013147414e-06,1.204054104164242744e-03
1.057383883744478226e-02,5.331810936331748962e-02,6.000600010156631470e-02,6.736260274919914082e-06,5.828340363223105669e-06,8.184942416846752167e-03,8.232383152062539011e-06,2.367834713368210942e-05,2.306967508047819138e-05,1.244216491613769904e-05,1.197085566673194990e-05,8.880872883310075849e-06,7.575539711979217827e-06,8.330122000188566744e-06,5.406695008277893066e-01,6.743148333043791354e-06,7.494266174035146832e-05,5.477251112461090088e-02,5.274040251970291138e-02,1.377215492539107800e-03,1.114984479499980807e-05,6.209365278482437134e-02,3.824971645371988416e-05,5.929263807047391310e-06,7.689381163800135255e-06,4.264572560787200928e-01,6.240116953849792480e-01,5.057446833234280348e-05,3.089286684989929199e-01,2.559019951149821281e-03,2.707742351049091667e-05,2.533710903662722558e-05,4.662948846817016602e-02,1.780972927808761597e-01,2.424383819743525237e-05,6.131237838417291641e-03,7.283568265847861767e-04,2.116336971521377563e-01,5.688531696796417236e-02,3.384903247933834791e-04,3.139385581016540527e-02,6.420236331905471161e-06,8.833820174913853407e-05,5.543150939047336578e-03,2.853023470379412174e-04,4.006800707429647446e-03,2.286015478603076190e-05,0.000000000000000000e+00,1.812720620364416391e-05,2.561578185122925788e-05,5.260900707071414217e-06,7.056670710881007835e-06,6.659744030912406743e-06,4.304946050979197025e-04,1.223047911480534822e-05,1.318063277722103521e-05,1.247454110853141174e-05,2.069622976705431938e-03,2.254552055092062801e-05,1.320959161967039108e-02,3.863033271045424044e-06,5.949927981419023126e-06,8.155289833666756749e-06,7.419315352308331057e-06,3.850500888802343979e-06,1.556350980536080897e-05,8.720604455447755754e-06,3.224498650524765253e-04,2.223668998340144753e-04,3.063704934902489185e-05,3.543959337548585609e-06,2.653465140610933304e-03,2.108063101768493652e-01,9.537983714835718274e-06,1.069951122190104797e-05,9.006588697957340628e-06,4.042964428663253784e-05,8.761869139561895281e-06,6.579248292837291956e-06,1.178756338049424812e-05,6.172076246002689004e-05,1.080963193089701235e-05,1.572914516145829111e-05,5.906971637159585953e-06,6.138356775045394897e-02,3.520336031215265393e-05,4.428199645190034062e-06,1.961450652743224055e-05,5.445221631816821173e-06,8.221430471166968346e-05,4.876521416008472443e-06,3.623302472988143563e-05,5.657636938849464059e-05,9.058457180799450725e-06,1.023803815769497305e-05,5.176418198971077800e-06,4.235654324293136597e-02,1.147793773270677775e-05,4.641156010620761663e-06,1.243877795786829665e-05
1.132874633185565472e-03,5.138739570975303650e-02,2.660142490640282631e-05,3.728670344571582973e-05,1.624897049623541534e-05,5.050693653174676001e-05,2.701410267036408186e-05,1.135534512286540121e-05,5.141416331753134727e-04,4.020060412585735321e-03,1.103479007724672556e-05,1.870715618133544922e-02,1.170469840872101486e-04,2.419197153358254582e-05,1.234499216079711914e-01,1.606091427674982697e-05,5.156144197826506570e-06,1.549867192807141691e-05,6.562226917594671249e-05,1.637056120671331882e-04,7.340348020079545677e-06,6.591246801690431312e-06,3.448820114135742188e-02,2.066915854811668396e-02,1.233716284332331270e-05,1.195036384160630405e-04,6.232161447405815125e-02,1.990892924368381500e-02,5.809158028569072485e-05,2.932857569248881191e-05,1.274917303817346692e-04,6.928235961822792888e-06,5.723708818550221622e-05,1.487562713009538129e-05,1.756719575496390462e-05,6.469096661021467298e-06,9.578357567079365253e-04,1.306719059357419610e-05,4.107554850634187460e-04,1.595720459590665996e-05,3.275398194091394544e-05,2.940110629424452782e-03,3.164687193930149078e-03,1.291354274144396186e-04,2.900693289120681584e-05,4.628220945596694946e-02,1.193466960103251040e-05,1.402421366947237402e-05,0.000000000000000000e+00,5.755490437150001526e-02,1.436828606529161334e-04,1.932731538545340300e-04,6.258642533794045448e-04,1.288525410927832127e-03,1.517537475592689589e-05,1.497069606557488441e-04,1.788215377018786967e-05,6.011468917131423950e-02,1.401173602789640427e-02,5.093026906251907349e-02,7.722250302322208881e-06,1.755354180932044983e-02,6.593476882699178532e-06,1.781297396519221365e-05,1.252899412065744400e-03,1.901497162180021405e-04,1.503039857198018581e-05,6.254432350397109985e-02,8.063642308115959167e-03,3.238696604967117310e-02,7.020019984338432550e-05,7.666108103876467794e-06,8.327701652888208628e-05,1.199698181153507903e-05,6.234202161431312561e-02,7.528449714300222695e-06,8.427068591117858887e-03,2.345781249459832907e-04,4.774289845954626799e-04,1.733951830829028040e-05,4.538562207017093897e-04,2.940791455330327153e-05,2.356717130169272423e-03,4.199071601033210754e-02,6.142282113432884216e-02,7.299643009901046753e-02,1.904079254018142819e-04,5.982178845442831516e-05,3.103859722614288330e-02,1.167650707066059113e-02,5.121375124872429296e-06,2.965225838124752045e-03,2.858985774219036102e-02,1.439316747564589605e-05,4.841197654604911804e-02,1.587345078587532043e-02,2.571065488154999912e-05,8.586308103986084461e-05,4.717160209111170843e-06,7.107508281478658319e-05
2.903245331253856421e-04,5.720643002860015258e-06,3.844704406219534576e-05,9.846402463153935969e-06,6.948357622604817152e-06,1.378588099032640457e-02,1.342536779702641070e-05,5.189281329512596130e-02,2.635959349572658539e-02,1.088546887040138245e-01,5.664482614520238712e-06,1.612307823961600661e-05,1.493978634243831038e-04,2.147417515516281128e-03,4.781246185302734375e-01,5.317257546266773716e-06,1.073575458576669917e-05,1.821307465434074402e-02,5.848516710102558136e-03,6.239949016162427142e-06,7.570008188486099243e-02,9.071336535271257162e-05,1.184653639793395996e-01,3.542261401889845729e-05,5.779847015219274908e-06,1.510554924607276917e-02,6.843896699137985706e-04,1.127155125141143799e-02,5.582029698416590691e-04,4.774919216288253665e-05,1.841297780629247427e-04,7.900802046060562134e-02,1.438414328731596470e-04,2.013903285842388868e-04,8.089395851129665971e-05,3.603348523029126227e-05,3.462821041466668248e-05,1.380208414047956467e-05,2.370055335632059723e-05,3.472063981462270021e-04,3.461589803919196129e-03,2.125776372849941254e-04,2.590149597381241620e-05,1.124875780078582466e-05,7.530097263952484354e-06,5.669188340107211843e-06,1.248355954885482788e-01,1.282546290894970298e-04,1.250768127647461370e-05,0.000000000000000000e+00,6.608710464206524193e-06,6.177747764013474807e-06,5.336257345334161073e-06,1.144269026553956792e-05,1.820311626943293959e-05,4.021652785013429821e-05,2.026645415753591806e-05,2.336207217012997717e-05,6.865070899948477745e-04,1.287567283725365996e-04,8.630344382254406810e-06,6.657151061517652124e-06,1.993220648728311062e-04,2.432823930575978011e-05,1.498098117735935375e-05,3.468749928288161755e-04,1.416506347595714033e-05,6.224533080967376009e-06,1.623303833184763789e-04,6.414931267499923706e-03,4.210490733385086060e-04,8.186681661754846573e-04,6.454634331021225080e-06,2.349943970330059528e-04,1.060650356521364301e-05,5.958955625828821212e-06,3.346291929483413696e-02,8.477211849822197109e-06,7.242371339089004323e-06,8.703183084435295314e-06,7.676897439523600042e-06,2.050236253126058728e-05,5.419295484898611903e-05,2.509336081857327372e-05,2.957054493890609592e-05,3.926781209884211421e-05,1.854792571975849569e-05,6.588234100490808487e-05,1.932196755660697818e-05,4.809594247490167618e-03,5.007437266613123938e-06,2.279824577271938324e-03,5.146740022610174492e-06,1.314053770329337567e-05,1.467016045353375375e-05,1.109381355490768328e-05,1.151263131760060787e-05,1.877253525890409946e-03,4.344205535744549707e-06,2.379627694608643651e-04
1.489897385908989236e-05,1.108264677895931527e-05,2.104797749780118465e-05,5.988397635519504547e-03,1.212672796100378036e-02,1.374872135784244165e-05,6.525525241158902645e-04,1.040192819345975295e-05,2.011860051425173879e-04,8.523675799369812012e-02,2.270599179610144347e-05,9.828637848841026425e-05,2.835488319396972656e-02,5.638742095470661297e-06,1.357912788080284372e-05,9.967811820388305932e-06,4.560489742289064452e-06,8.265898941317573190e-06,1.162972912425175309e-04,1.239708438515663147e-01,1.214806343341479078e-05,1.763952786859590560e-05,1.450152376492042094e-05,1.662971226323861629e-05,1.421548495272872970e-05,6.692122042295522988e-06,6.051817908883094788e-04,8.873817278072237968e-04,7.238789112307131290e-05,5.428368604043498635e-05,2.281024586409330368e-03,1.013724067888688296e-05,1.789831549103837460e-05,1.302895179833285511e-05,6.756672064511803910e-06,3.908843154931673780e-06,2.306995338585693389e-05,2.164496618206612766e-05,1.116522544180043042e-04,1.546447310829535127e-05,4.476262620300985873e-05,6.735044997185468674e-03,4.130373708903789520e-03,1.294248402118682861e-01,5.440685345092788339e-05,1.879156770883128047e-04,1.358438312308862805e-04,1.667268770688679069e-05,1.416837912984192371e-04,6.139343231916427612e-02,0.000000000000000000e+00,3.103261769865639508e-05,9.933514520525932312e-04,7.666048077226150781e-06,2.159246105293277651e-05,7.743986498098820448e-05,1.039761446008924395e-05,1.714334939606487751e-04,2.505351305007934570e-01,1.570890162838622928e-04,1.756799974828027189e-05,6.240775063633918762e-02,1.382892151013948023e-05,1.313041229877853766e-05,3.708144358824938536e-04,3.233228926546871662e-04,1.715938851702958345e-04,5.014467984437942505e-02,6.078313526813872159e-05,2.591845623101107776e-05,6.151511892676353455e-02,1.102811256714630872e-05,2.503861651348415762e-05,4.434662405401468277e-03,5.465647336677648127e-05,2.139348907803650945e-05,6.892061326652765274e-03,4.719378426671028137e-02,5.782336811535060406e-04,3.552277485141530633e-05,6.119398772716522217e-02,1.711617596447467804e-02,4.406737571116536856e-04,9.625924867577850819e-04,1.101520434021949768e-01,5.996964318910613656e-05,2.221804606961086392e-05,1.355897256871685386e-04,2.335350000066682696e-04,2.373766899108886719e-02,5.567296739172888920e-06,1.260467688553035259e-04,1.799277365207672119e-01,1.738379069138318300e-05,6.240385118871927261e-06,6.264363974332809448e-02,1.141628399636829272e-05,3.675156040117144585e-05,6.497783033410087228e-06,9.078125469386577606e-03
1.314142264163820073e-05,2.566208422649651766e-04,1.853320463851559907e-05,1.870029882411472499e-05,5.386335487855831161e-06,8.580361281929071993e-06,4.276040999684482813e-05,7.322215824387967587e-04,2.141172590199857950e-04,5.790528282523155212e-02,1.323400829278398305e-05,1.607350350241176784e-05,6.452666184486588463e-06,1.198499467136571184e-05,4.222212010063230991e-05,6.839671641500899568e-06,2.412837557494640350e-02,9.029924694914370775e-05,1.164898392744362354e-03,6.244002282619476318e-02,5.964680167380720377e-05,1.225870801135897636e-05,4.637027450371533632e-04,3.444911167025566101e-02,2.031911208177916706e-05,5.101210263092070818e-06,2.292641438543796539e-04,2.941218372143339366e-05,2.277085513924248517e-05,4.905803871224634349e-05,9.266710549127310514e-06,2.294155092386063188e-05,6.733440386597067118e-06,8.391249139094725251e-06,4.212041967548429966e-04,5.963983312540221959e-06,1.538777178211603314e-05,2.603960456326603889e-05,6.412088987417519093e-04,1.058871839632047340e-05,1.111899036914110184e-02,8.269821992143988609e-04,2.237362321466207504e-03,2.194604650139808655e-02,1.035261630022432655e-05,5.785012945125345141e-06,2.689494067453779280e-05,4.267810436431318521e-05,4.696350917220115662e-02,3.068998194066807628e-05,2.224493073299527168e-05,0.000000000000000000e+00,1.025992605718784034e-04,2.799917419906705618e-04,1.021105708787217736e-05,1.066745724529027939e-02,5.895571121072862297e-06,2.217796295881271362e-01,8.963969303295016289e-04,3.308619125164113939e-05,9.583465725881978869e-06,2.397193020442500710e-05,5.129110286361537874e-05,3.024511970579624176e-04,1.012846623780205846e-04,3.091927646892145276e-05,6.156843937787925825e-06,1.074935961514711380e-02,5.463891029357910156e-01,7.719449786236509681e-05,9.154673665761947632e-03,6.621082775382092223e-06,3.051896579563617706e-02,5.474983117892406881e-05,1.000542845577001572e-02,5.550603873416548595e-06,1.272805407643318176e-02,8.954512304626405239e-04,6.602339999517425895e-05,5.423850598162971437e-05,1.329691731370985508e-04,1.201721079269191250e-05,1.144399051554501057e-03,1.611121988389641047e-04,9.062852710485458374e-03,3.159402695018798113e-04,3.617286711232736707e-05,2.333082375116646290e-05,2.880367901525460184e-05,5.929000675678253174e-03,4.153429927100660279e-06,2.070873160846531391e-04,5.866042556590400636e-05,9.419673915544990450e-06,6.500965537270531058e-05,2.188949001720175147e-04,2.518047695048153400e-04,3.434966856730170548e-05,9.282008250011131167e-06,8.858670298650395125e-06
2.095676245517097414e-05,1.543373218737542629e-05,4.050433170050382614e-03,1.177902221679687500e-01,5.058870738139376044e-05,3.187285619787871838e-05,6.544813048094511032e-03,1.852332388807553798e-05,6.906492635607719421e-04,2.087773282255511731e-05,1.167760729003930464e-05,3.276393935084342957e-02,1.133250189013779163e-04,6.224462595127988607e-06,7.421308691846206784e-05,2.066892920993268490e-05,1.768492620612960309e-05,1.243680162588134408e-05,7.433358696289360523e-04,5.779119953513145447e-02,2.118335396517068148e-05,2.101826976286247373e-05,9.726571988721843809e-06,1.208321737067308277e-05,1.919834176078438759e-05,5.392465027398429811e-06,1.652437001466751099e-01,1.132147461175918579e-01,2.089648660330567509e-05,1.720980981190223247e-05,9.315732313552871346e-06,1.570022141095250845e-05,9.330913599114865065e-06,1.556706774863414466e-05,9.663161108619533479e-06,7.576366442663129419e-06,2.939148340374231339e-03,6.599279458896489814e-06,3.603693330660462379e-04,1.972304016817361116e-04,1.815159106627106667e-03,4.133529961109161377e-02,6.617236882448196411e-02,1.458800584077835083e-01,1.013387963175773621e-01,5.227910151006653905e-06,2.406109524599742144e-05,1.059895203070482239e-05,4.106901288032531738e-01,3.156549792038276792e-05,7.819123864173889160e-01,1.504825949668884277e-01,0.000000000000000000e+00,6.505706551251932979e-05,1.149580748460721225e-05,1.327080826740711927e-04,6.821073475293815136e-05,5.769705749116837978e-04,3.823467493057250977e-01,1.407982558012008667e-01,1.579463423695415258e-05,1.002646022243425250e-04,1.966276249731890857e-05,9.258249519916716963e-06,1.336169615387916565e-02,5.110543593764305115e-02,1.052836523740552366e-05,7.789366841316223145e-01,2.207021752838045359e-04,2.720726188272237778e-04,3.606592714786529541e-01,7.180173724918859079e-06,1.243989244103431702e-01,3.071582250413484871e-05,6.794126238673925400e-05,4.976441687176702544e-06,1.822221465408802032e-02,6.746591627597808838e-02,7.212536036968231201e-02,1.211848706007003784e-01,1.266986801056191325e-04,2.838782893377356231e-05,2.225204855203628540e-01,1.360487788915634155e-01,9.133552521234378219e-05,1.971620949916541576e-04,1.317559326707851142e-05,6.129718944430351257e-02,1.422185778210405260e-05,3.250538557767868042e-02,8.656455065647605807e-06,6.561412737937644124e-05,1.174387931823730469e-01,5.837195658386917785e-06,2.339369530091062188e-05,1.136614009737968445e-04,3.957528097089380026e-04,2.899045466620009392e-05,7.815616299922112375e-06,4.704128205776214600e-02
1.719366991892457008e-04,1.445030793547630310e-03,3.064225165871903300e-05,1.159311887022340670e-05,1.932357554323971272e-05,2.297423547133803368e-03,9.065450285561382771e-06,3.757112426683306694e-05,2.141782715625595301e-05,1.466157391405431554e-05,5.746271344833076000e-04,1.702506560832262039e-04,8.838237263262271881e-03,3.683738177642226219e-04,5.384648963809013367e-02,2.480894909240305424e-05,2.488130485289730132e-05,4.121895879507064819e-02,9.509075607638806105e-05,1.837025880813598633e-01,7.559206551377428696e-06,2.796680928440764546e-05,2.491450309753417969e-02,1.703674352029338479e-04,9.302573016611859202e-05,1.015641755657270551e-04,4.246810931363143027e-05,4.017380475997924805e-01,5.957037210464477539e-02,6.041516371624311432e-06,2.203801268478855491e-04,1.128493022406473756e-05,1.533943868707865477e-04,1.718581188470125198e-05,2.851293538697063923e-05,8.719453944650013000e-06,8.314263075590133667e-03,1.378970227960962802e-05,6.584976745216408744e-06,3.179637424182146788e-04,1.008471124805510044e-03,9.222608641721308231e-04,1.051864728651707992e-05,9.262476232834160328e-04,9.358441457152366638e-05,1.181302723125554621e-04,2.738325929385609925e-05,7.113068477337947115e-06,1.784333871910348535e-04,1.478545709687750787e-05,4.830946636502631009e-06,2.780390786938369274e-05,4.307656126911751926e-06,0.000000000000000000e+00,2.080207632388919592e-04,1.146233407780528069e-03,1.036709945765323937e-04,5.099330519442446530e-05,5.347656497178832069e-06,6.571639914909610525e-06,7.641299453098326921e-05,1.259393229702254757e-05,8.048641029745340347e-05,1.203448573505738750e-05,8.318160325870849192e-06,6.359259039163589478e-02,2.804404903145041317e-05,5.021366849541664124e-02,7.797990292601753026e-06,5.633977707475423813e-06,5.006205356039572507e-06,5.398331722972216085e-06,9.354342182632535696e-06,2.050571609288454056e-03,2.693287655711174011e-02,3.195292374584823847e-04,1.436272915452718735e-02,1.398396580043481663e-05,1.458683072996791452e-05,8.678661288286093622e-06,4.751563392346724868e-05,3.165452217217534781e-04,6.770370873709907755e-06,5.837449862156063318e-06,2.943336767202708870e-05,4.202116280794143677e-02,1.300198957324028015e-03,4.143945261603221297e-05,3.860098368022590876e-04,1.943988172570243478e-04,1.773296025930903852e-05,6.289317971095442772e-04,3.119546454399824142e-03,2.704961661947891116e-05,5.740484967827796936e-02,1.210946902574505657e-05,3.671153099276125431e-04,3.076856955885887146e-04,1.103105296351714060e-05,1.163667417131364346e-03
1.459537270420696586e-05,5.851506069302558899e-02,5.515509285032749176e-03,1.041808081936324015e-05,9.743055670696776360e-06,5.757603794336318970e-02,1.899423295981250703e-05,9.799025065149180591e-06,2.393770264461636543e-04,5.316381454467773438e-01,1.136304417741484940e-04,1.247750878974329680e-05,2.233509258076082915e-05,1.725481301546096802e-01,1.401146892021642998e-05,6.691390808555297554e-06,4.463895675144158304e-05,1.147962029790505767e-04,1.812951639294624329e-02,2.962203507195226848e-05,1.527097811049316078e-05,1.604035060154274106e-04,3.267668653279542923e-04,1.869194060564041138e-01,1.241295012732734904e-05,4.248644709587097168e-01,5.528851225972175598e-02,5.816734582185745239e-02,6.108788511482998729e-06,1.931498627527616918e-05,5.484657322085695341e-06,1.093623042106628418e-01,2.016007155179977417e-02,5.331814918463351205e-06,2.059359336271882057e-03,2.078221586998552084e-05,8.842155693855602294e-06,5.854451956111006439e-06,3.690053895115852356e-02,1.281403547181980684e-05,8.351146243512630463e-04,4.484761878848075867e-02,1.352502113149967045e-05,5.483988672494888306e-02,5.337473750114440918e-02,1.841733319452032447e-05,5.974235245957970619e-04,1.480821083532646298e-05,9.732558282848913223e-06,1.462138316128402948e-04,4.806843662663595751e-06,2.940651575045194477e-05,2.180380579375196248e-05,1.282906159758567810e-03,0.000000000000000000e+00,4.989835917949676514e-01,2.570326614659279585e-04,4.344970919191837311e-03,2.631132956594228745e-04,1.161086220236029476e-05,8.781485666986554861e-05,7.010738499957369640e-06,4.442164481588406488e-06,4.262116551399230957e-01,8.904358401196077466e-05,1.821736991405487061e-01,8.730646967887878418e-01,8.072316632024012506e-06,1.504937881691148505e-05,5.637935921549797058e-02,8.843911018630024046e-06,1.022460128297097981e-05,1.362527068704366684e-02,1.901037693023681641e-01,6.906505823135375977e-01,6.346173286437988281e-01,2.497836248949170113e-05,9.154089639196172357e-06,1.139110463554970920e-05,4.518155037658289075e-05,1.031601577997207642e-01,1.952469348907470703e-01,5.965891107916831970e-02,8.440559213340748101e-06,7.018586248159408569e-02,1.168030212284065783e-05,5.538006424903869629e-01,3.366007283329963684e-02,4.113028198480606079e-02,6.041038036346435547e-02,9.256247722078114748e-06,2.406391203403472900e-01,2.416863280814141035e-04,8.250466585159301758e-01,2.684110105037689209e-01,6.091172620654106140e-02,3.565701990737579763e-05,8.734939694404602051e-01,6.799729362683137879e-06,1.133324801921844482e-01
1.108034557546488941e-04,1.526794767414685339e-05,4.479896961129270494e-05,2.382489401497878134e-05,7.317756626434857026e-06,5.233315096120350063e-05,1.209174515679478645e-04,8.226645295508205891e-04,1.008327890303917229e-04,5.963767692446708679e-02,1.351725586573593318e-05,1.053170883096754551e-03,5.169767064217012376e-06,5.587326813838444650e-05,5.756459385156631470e-02,1.213513223774498329e-05,4.127828031778335571e-02,6.555154919624328613e-03,2.341302570130210370e-05,1.818865166569594294e-05,1.847960799932479858e-02,1.189283921121386811e-05,1.648308352741878480e-05,1.217543249367736280e-04,6.498451057268539444e-06,9.807727110455743968e-06,6.556997541338205338e-04,8.051848411560058594e-01,5.878117008251138031e-05,1.028513943310827017e-04,8.153981070790905505e-06,2.650833921507000923e-03,4.140684177400544286e-05,1.501050883234711364e-05,1.419833133695647120e-04,7.093689873727271333e-06,2.481396950315684080e-05,8.519646144122816622e-06,3.167331742588430643e-04,5.040219093643827364e-06,2.082452556351199746e-04,1.950645673787221313e-04,1.132134930230677128e-04,7.918596384115517139e-04,1.351901937596267089e-05,1.012354459817288443e-05,1.920374779729172587e-04,1.136266655521467328e-05,1.881924436020199209e-05,1.297420658374903724e-05,9.129351383307948709e-06,3.743621928151696920e-04,1.111383680836297572e-04,1.652757237025070935e-05,1.191776478663086891e-03,0.000000000000000000e+00,1.686352152319159359e-05,4.748973622918128967e-02,4.465593956410884857e-04,6.877964915474876761e-05,2.907250076532363892e-03,2.794448664644733071e-05,9.197166036756243557e-06,1.627492201805580407e-05,2.878108352888375521e-05,5.950995907187461853e-02,2.624828994157724082e-05,2.561010296631138772e-05,4.287798702716827393e-01,1.732104457914829254e-03,8.026329851418267936e-06,2.219428279204294086e-05,4.461877324501983821e-06,1.237079733982682228e-03,3.574659058358520269e-05,3.832876391243189573e-04,3.339880378916859627e-03,1.353584138996666297e-05,4.372281546238809824e-05,6.158803030848503113e-02,5.297192183206789196e-05,5.954799056053161621e-02,9.186560419038869441e-06,7.751629891572520137e-05,3.027714592462871224e-05,2.092486247420310974e-04,1.529445289634168148e-04,2.116965879395138472e-05,1.433766301488503814e-04,1.991196768358349800e-03,3.457529237493872643e-05,1.228005421580746770e-04,1.842235331423580647e-03,2.418746953480876982e-05,3.075732820434495807e-05,1.068056099029490724e-05,4.257352702552452683e-05,2.799637877615168691e-05,7.419989287882344797e-06,1.337424386292695999e-03
1.474466080253478140e-05,1.268256164621561766e-05,9.982952178688719869e-06,9.511791176919359714e-06,1.134782178269233555e-05,2.157309791073203087e-05,5.677491798996925354e-02,9.203661466017365456e-04,4.906333982944488525e-02,6.174264941364526749e-03,8.370905998162925243e-04,2.498959656804800034e-04,5.305808372213505208e-05,4.592008888721466064e-02,2.774568565655499697e-05,8.239000635512638837e-06,1.329257702309405431e-05,2.349060960114002228e-03,3.132263943552970886e-02,2.525539894122630358e-04,2.860170752683188766e-05,3.238166755181737244e-05,1.622347743250429630e-03,2.620632648468017578e-01,2.036184887401759624e-04,2.053073048591613770e-01,4.328345879912376404e-02,1.347357319900766015e-04,1.605712168384343386e-05,1.558917938382364810e-05,5.601180873782141134e-06,8.085730485618114471e-03,1.373023260384798050e-04,1.113425314542837441e-04,1.846814702730625868e-04,6.286565621849149466e-06,4.472430737223476171e-05,1.094961044145748019e-05,2.716002563829533756e-05,9.893906280922237784e-06,2.210846105299424380e-05,1.225169282406568527e-03,1.526096639281604439e-05,1.471623927354812622e-01,2.281097695231437683e-04,1.287604100070893764e-03,5.282147973775863647e-02,5.895695267099654302e-06,6.440290690079564229e-06,4.608619585633277893e-02,9.644173587730620056e-06,1.942042435985058546e-04,4.888136572844814509e-06,1.462488025426864624e-01,6.310717016458511353e-02,1.926878576341550797e-05,0.000000000000000000e+00,1.046276688575744629e-01,1.890212297439575195e-05,1.267315928998868912e-05,4.356144368648529053e-01,5.141683686815667897e-06,5.607521870842901990e-06,2.468705624341964722e-01,6.274184215726563707e-06,2.072420204058289528e-03,5.065130608272738755e-05,1.104512193705886602e-05,1.748135685920715332e-01,2.384551407885737717e-05,8.531248568033333868e-06,1.075877080438658595e-04,5.004254035156918690e-06,1.942103803157806396e-01,8.592822123318910599e-04,1.510195881128311157e-01,9.998009045375511050e-05,5.547236014535883442e-06,1.621809497009962797e-05,3.331609696033410728e-05,3.567326813936233521e-02,6.060256436467170715e-02,2.198142829001881182e-05,8.398515092267189175e-06,8.800348732620477676e-04,4.886412716587074101e-05,1.452450901269912720e-01,1.247249292646301910e-05,1.137206891144160181e-05,1.456066966056823730e-04,7.115719654393615201e-06,2.477725595235824585e-02,1.469930793973617256e-05,2.722997451201081276e-04,2.762057119980454445e-03,8.421779057243838906e-06,1.296789378102403134e-05,5.757841840386390686e-02,6.078832029743352905e-06,1.364699751138687134e-01
